phase,run,case,frames,files,frames_per_second,backend_polls_per_frame,allocations_per_frame,allocations_per_file,allocated_bytes,elapsed_ns
after,3,read_multiple_active,10240000,10000,39446560,1.002,0.000004,0.004,69240,259591709
after,3,read_backpressure,1280000,5000,16801667,2.016,0.000083,0.021,75080,76182917
after,3,read_many_openings,1000000,1000000,6172486,6.000,0.000446,0.000,130680,162009291
after,3,write_one_large_file,10000000,1,35232306,1.000,0.000002,21.000,1280,283830416
after,3,write_many_small_files,4000000,1000000,18940373,1.250,0.000074,0.000,37992,211189083
after,3,write_multiple_active,10240000,10000,35729624,1.001,0.000005,0.005,3112,286596917
after,3,write_backpressure,1280000,5000,16060184,2.004,0.000152,0.039,78704,79700208
after,3,write_finalize_retry,10240000,10000,25855757,2.002,0.000011,0.011,133672,396043333
after,3,shared_four_schedulers,10000000,4,42854564,1.000,0.000007,17.750,70792,233347375
after,3,read_consumer_wait,819200,1,9789387,2.000,0.000026,21.000,2152,83682458
after,3,read_consumer_drive,819200,1,4710564,2.000,0.000026,21.000,2152,173907000
after,3,write_consumer_wait,819200,204800,11201854,2.250,0.000170,0.001,12272,73130750
after,3,write_consumer_drive,819200,204800,7676728,2.250,0.000170,0.001,12272,106712125
after,4,raw_stream_baseline,10000000,1,472783441,1.000,0.000000,0.000,0,21151333
after,4,read_one_large_file,10000000,1,42305412,1.000,0.000002,19.000,66600,236376375
after,4,read_many_small_files,4000000,1000000,27836092,1.500,0.000030,0.000,18216,143698333
after,4,read_multiple_active,10240000,10000,39182980,1.002,0.000004,0.004,69240,261337958
after,4,read_backpressure,1280000,5000,17056594,2.016,0.000083,0.021,75080,75044291
after,4,read_many_openings,1000000,1000000,6276543,6.000,0.000446,0.000,130680,159323375
after,4,write_one_large_file,10000000,1,35414245,1.000,0.000002,21.000,1280,282372250
after,4,write_many_small_files,4000000,1000000,19347053,1.250,0.000074,0.000,37992,206749833
after,4,write_multiple_active,10240000,10000,35652486,1.001,0.000005,0.005,3112,287217000
after,4,write_backpressure,1280000,5000,15955905,2.004,0.000152,0.039,78704,80221083
after,4,write_finalize_retry,10240000,10000,27132770,2.002,0.000011,0.011,133672,377403417
after,4,shared_four_schedulers,10000000,4,43076085,1.000,0.000007,17.750,70792,232147375
after,4,read_consumer_wait,819200,1,9796016,2.000,0.000026,21.000,2152,83625834
after,4,read_consumer_drive,819200,1,4734392,2.000,0.000026,21.000,2152,173031708
after,4,write_consumer_wait,819200,204800,11092192,2.250,0.000170,0.001,12272,73853750
after,4,write_consumer_drive,819200,204800,7882712,2.250,0.000170,0.001,12272,103923625
after,5,raw_stream_baseline,10000000,1,472775059,1.000,0.000000,0.000,0,21151708
after,5,read_one_large_file,10000000,1,41306959,1.000,0.000002,19.000,66600,242089959
after,5,read_many_small_files,4000000,1000000,28221026,1.500,0.000030,0.000,18216,141738292
after,5,read_multiple_active,10240000,10000,38808067,1.002,0.000004,0.004,69240,263862666
after,5,read_backpressure,1280000,5000,16745388,2.016,0.000083,0.021,75080,76438959
after,5,read_many_openings,1000000,1000000,6198101,6.000,0.000446,0.000,130680,161339750
after,5,write_one_large_file,10000000,1,35048239,1.000,0.000002,21.000,1280,285321042
after,5,write_many_small_files,4000000,1000000,19635403,1.250,0.000074,0.000,37992,203713667
after,5,write_multiple_active,10240000,10000,34782683,1.001,0.000005,0.005,3112,294399375
after,5,write_backpressure,1280000,5000,15997375,2.004,0.000152,0.039,78704,80013125
after,5,write_finalize_retry,10240000,10000,26067579,2.002,0.000011,0.011,133672,392825125
after,5,shared_four_schedulers,10000000,4,42178202,1.000,0.000007,17.750,70792,237089291
after,5,read_consumer_wait,819200,1,9864972,2.000,0.000026,21.000,2152,83041292
after,5,read_consumer_drive,819200,1,4699867,2.000,0.000026,21.000,2152,174302792
after,5,write_consumer_wait,819200,204800,11124899,2.250,0.000170,0.001,12272,73636625
after,5,write_consumer_drive,819200,204800,7544621,2.250,0.000170,0.001,12272,108580667
